"id","amount","description","category","type","date","accountId","createdAt","updatedAt","paymentMode","categoryId"
272,"600","Labour advance kalai- 500 cash +100 food","Labour","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
273,"600","Mari Cash advance-500 cash +100 food","Labour","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
274,"7300","Labour helper - 2 person","Labour","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
275,"1200","Transport for pootu/palaga","Transport","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
276,"1000","Miscellaneous expenses","Miscellaneous Exp","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
277,"7000","Labour plumber","Other","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
278,"1000","Labour adv centring","Other","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
279,"3000","Mari labour adv","Other","Cash-Out","2025-10-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
280,"4000","Labour adv kalai","Other","Cash-Out","2025-10-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
281,"5000","Labour adv mesthiri","Other","Cash-Out","2025-10-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
282,"5000","Motor 1/2 hp","Other","Cash-Out","2025-10-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
283,"1500","Labour adv centring","Other","Cash-Out","2025-10-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
284,"500","Labour adv kalai","Other","Cash-Out","2025-10-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
285,"20100","Steel 10 MM 341KG","Material cost","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
286,"3100","Electrical items","Electrical","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
287,"1800","Labour Advance Helper 2","Labour","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
288,"2000","Centring Labour advance","Labour","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
289,"300","Mari Labour advance","Labour","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
290,"1400","Vijaya Labour advance","Labour","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
291,"600","Masthri Labour advance","Labour","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
292,"1800","Hindi helper -Labour advance 2person","Labour","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
293,"1700","Centring Labour advance","Labour","Cash-Out","2025-10-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
294,"33200","M sand and Jalli","Material cost","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
295,"700","Breakfast and lunch","Miscellaneous Exp","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
296,"2000","Centring Material advance","Civil","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
297,"120","Tea","Tea","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
298,"117","Pooja things","Miscellaneous Exp","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
299,"40","Poo for Pooja","Miscellaneous Exp","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
300,"1000","Centring labour advance","Labour","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
301,"50","Pooja Expenses","Miscellaneous Exp","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
302,"500","Labour advance to kalai","Labour","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
303,"500","Labour advance to Mari","Other","Cash-Out","2025-10-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
304,"200","Tea","Tea","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
305,"730","Lunch expenses","Miscellaneous Exp","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
306,"80","Water","Miscellaneous Exp","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
307,"14500","Concrete Labour","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
308,"500","Cement","Material cost","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
309,"400","Centering Labour advance","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
310,"7500","Centering Labour balance payment","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
311,"9100","Mari Labour balance","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
312,"2000","Vellaisamy Labour Bonus","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
313,"4550","Vellaisamy Labour","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
314,"4550","Pandi Labour","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
315,"2500","Kalai Labour","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
316,"1000","Pandi labour bonus","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
317,"1000","Kalai Labour Bonus","Labour","Cash-Out","2025-10-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
318,"692","Tea- weekly","Tea","Cash-Out","2025-10-17 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
319,"23030","ACC - 70Bag and steel","Material cost","Cash-Out","2025-10-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
320,"10000","TMT Rods","Material cost","Cash-Out","2025-10-31 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
321,"10000","TMT Rods","Material cost","Cash-Out","2025-11-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
322,"5967","TMT Rods- Balance fully paid","Material cost","Cash-Out","2025-11-04 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
323,"1800","Tape and electric items","Electrical","Cash-Out","2025-11-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
324,"1850","Hindi Labour 2","Labour","Cash-Out","2025-11-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
325,"1500","Bricks loading charges","Material cost","Cash-Out","2025-11-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
326,"500","Pandi labour advance","Labour","Cash-Out","2025-11-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
327,"150","Meathri Labour advance","Labour","Cash-Out","2025-11-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
328,"320","Cement","Material cost","Cash-Out","2025-11-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
329,"100","Cement loading tips","Miscellaneous Exp","Cash-Out","2025-11-05 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
330,"600","Labour breakfast and meals","Miscellaneous Exp","Cash-Out","2025-11-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
331,"1800","Hindi labour","Labour","Cash-Out","2025-11-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
332,"30000","TMT ROD Advance","Material cost","Cash-Out","2025-11-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
333,"15500","Bricks advance","Material cost","Cash-Out","2025-11-06 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
334,"500","Miscellaneous expenses","Miscellaneous Exp","Cash-Out","2025-11-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
335,"700","Bel cut thagadu","Miscellaneous Exp","Cash-Out","2025-11-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
336,"200","Bricks unloading tips","Miscellaneous Exp","Cash-Out","2025-11-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
337,"4000","Pandi Labour","Labour","Cash-Out","2025-11-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
338,"3600","Hindi Labour","Labour","Cash-Out","2025-11-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
339,"4000","Babu Rao Labour","Labour","Cash-Out","2025-11-07 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
340,"50","Chalk piece","Miscellaneous Exp","Cash-Out","2025-11-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
341,"450","Electrical Spring","Electrical","Cash-Out","2025-11-08 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
342,"3700","Hindi Labour","Labour","Cash-Out","2025-11-09 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
343,"3900","Meathri Labour","Labour","Cash-Out","2025-11-09 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
344,"10000","Bricks Payment","Material cost","Cash-Out","2025-11-09 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
345,"500","Mesthri Labour advance","Labour","Cash-Out","2025-11-09 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
346,"15000","Bricks Balance payment","Material cost","Cash-Out","2025-11-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
347,"1700","Electrical gaadi","Electrical","Cash-Out","2025-11-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
348,"200","Waste Clothing and cutting wheel","Miscellaneous Exp","Cash-Out","2025-11-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
349,"2700","Hindi labour","Labour","Cash-Out","2025-11-10 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
350,"1800","Hindi labour","Labour","Cash-Out","2025-11-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
351,"500","Rao Labour","Labour","Cash-Out","2025-11-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
352,"310","Dinner","Miscellaneous Exp","Cash-Out","2025-11-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
353,"500","Labour advance gaadi","Electrical","Cash-Out","2025-11-11 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
354,"4000","Electrical gaadi","Electrical","Cash-Out","2025-11-12 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
355,"35831","Bricks","Material cost","Cash-Out","2025-11-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
356,"7100","TMT Rods-Balance","Material cost","Cash-Out","2025-11-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
357,"270","Bricks unload","Miscellaneous Exp","Cash-Out","2025-11-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
358,"50","Nail","Miscellaneous Exp","Cash-Out","2025-11-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
359,"300","Coir","Miscellaneous Exp","Cash-Out","2025-11-13 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
360,"7500","Pandi Labour","Labour","Cash-Out","2025-11-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
361,"4700","Rao Labour","Labour","Cash-Out","2025-11-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
362,"300","Rao Labour advance","Labour","Cash-Out","2025-11-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
363,"9000","Hindi Helper Labour","Labour","Cash-Out","2025-11-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
364,"1000","Tea-875 and 125 advance","Tea","Cash-Out","2025-11-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
365,"200","Ladder","Labour","Cash-Out","2025-11-14 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
366,"1500","Electrical labour","Electrical","Cash-Out","2025-11-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
367,"525","Electrical pipe","Electrical","Cash-Out","2025-11-15 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
368,"3900","Mesthri Labour advance","Labour","Cash-Out","2025-11-16 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
369,"3000","Centring labour advance","Labour","Cash-Out","2025-11-19 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
370,"1500","Centering Material advance","Material cost","Cash-Out","2025-11-20 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
371,"3000","Centering Labour adv","Labour","Cash-Out","2025-11-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
372,"37900","M sand and P sand","Material cost","Cash-Out","2025-11-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
373,"400","Lintel concrete lunch","Miscellaneous Exp","Cash-Out","2025-11-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
374,"6000","Concrete Labour","Labour","Cash-Out","2025-11-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
375,"4000","Centering Labour","Labour","Cash-Out","2025-11-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
376,"3000","Pandi Labour","Labour","Cash-Out","2025-11-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
377,"4000","Masthri Labour","Labour","Cash-Out","2025-11-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
378,"20000","Antony pipes","Plumbing","Cash-Out","2025-11-21 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
379,"2500","Tea Tiffin and electrical items","Electrical","Cash-Out","2025-11-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
380,"900","Hindi helper advance","Labour","Cash-Out","2025-11-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
381,"1300","Pandi Labour","Labour","Cash-Out","2025-11-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
382,"3600","Hindi helper advance","Labour","Cash-Out","2025-11-22 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
383,"5000","Centering Material advance","Material cost","Cash-Out","2025-11-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
384,"14250","Jally and steel","Material cost","Cash-Out","2025-11-23 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
385,"950","Bel cut thagadu","Miscellaneous Exp","Cash-Out","2025-11-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
386,"3000","Centering Labour advance","Labour","Cash-Out","2025-11-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
387,"2500","Mari Labour advance","Labour","Cash-Out","2025-11-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
388,"2000","Hindi helper Advance","Labour","Cash-Out","2025-11-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
389,"500","Mari Labour advance","Labour","Cash-Out","2025-11-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
390,"500","Kalai Labour advance","Labour","Cash-Out","2025-11-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
391,"5000","Kalai Labour advance","Other","Cash-Out","2025-11-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
392,"550","Kalai Labour advance","Labour","Cash-Out","2025-11-24 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
393,"3048","Cutting Machine","Other","Cash-Out","2025-11-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
394,"3200","Centering Labour advance","Labour","Cash-Out","2025-11-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
395,"200","Cutting Machine rental","Other","Cash-Out","2025-11-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
396,"500","Mari Labour advance","Labour","Cash-Out","2025-11-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
397,"500","Kalai Labour advance","Labour","Cash-Out","2025-11-25 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
398,"3200","Centering Labour advance","Labour","Cash-Out","2025-11-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
399,"500","Pandi Labour advance","Labour","Cash-Out","2025-11-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
400,"300","Kalai Labour advance","Labour","Cash-Out","2025-11-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
401,"5000","Centering Material advance","Material cost","Cash-Out","2025-11-26 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
402,"250","Profile light","Other","Cash-Out","2025-11-27 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
403,"3000","Centering Labour advance","Labour","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
404,"7000","Centring labour","Labour","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
405,"400","Mari Labour advance","Labour","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
406,"13300","Hindi helper","Labour","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
407,"6600","Babu Roa labour","Labour","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
408,"10500","Pandi labour","Labour","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
409,"6500","Mari Labour","Labour","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
410,"400","Electrical items","Electrical","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
411,"5100","Kalai Labour advance","Labour","Cash-Out","2025-11-28 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
412,"2000","Tea","Tea","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
413,"5300","Jalli","Material cost","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
414,"2100","Centring labour","Labour","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
415,"1000","Centring labour adv","Labour","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
416,"1000","Ganesan labour","Labour","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
417,"11600","Concrete labour","Labour","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
418,"1000","Mari labour","Labour","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
419,"1300","Mesthiri Labour","Labour","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
420,"200","Kalai labour adv","Labour","Cash-Out","2025-11-29 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
421,"7500","Material loading labour","Labour","Cash-Out","2025-11-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
422,"2000","Centring labour adv","Labour","Cash-Out","2025-11-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
423,"830","Miscellaneous expenses","Miscellaneous Exp","Cash-Out","2025-11-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
424,"300","Hindi helper Labour","Labour","Cash-Out","2025-11-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
425,"750","Kalai labour adv","Labour","Cash-Out","2025-11-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
426,"500","Pandi labour adv","Labour","Cash-Out","2025-11-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
427,"2500","Marimuthu labour adv","Labour","Cash-Out","2025-11-30 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
428,"2000","Hindi helper Labour adv","Labour","Cash-Out","2025-12-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
429,"1000","Pandi labour adv","Labour","Cash-Out","2025-12-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
430,"1000","Selvam labour adv","Labour","Cash-Out","2025-12-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
431,"1500","Mari labour adv","Labour","Cash-Out","2025-12-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
432,"500","Kalai labour adv","Labour","Cash-Out","2025-12-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
433,"3000","Centring labour adv","Labour","Cash-Out","2025-12-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
434,"30000","Steel and cement","Material cost","Cash-Out","2025-12-01 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
435,"18000","M sand","Material cost","Cash-Out","2025-12-02 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
436,"1000","Selvam labour adv","Labour","Cash-Out","2025-12-02 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
437,"500","Ganesan labour adv","Labour","Cash-Out","2025-12-02 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
438,"1000","Mesthiri Labour adv","Labour","Cash-Out","2025-12-02 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
439,"600","Tarpaulin","Miscellaneous Exp","Cash-Out","2025-12-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Online",NULL
440,"1000","Selvam labour adv","Labour","Cash-Out","2025-12-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
441,"500","Kalai labour adv","Labour","Cash-Out","2025-12-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
442,"500","Ganesan labour adv","Labour","Cash-Out","2025-12-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
443,"500","Miscellaneous expenses","Miscellaneous Exp","Cash-Out","2025-12-03 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
444,"500","Selvam labour adv","Labour","Cash-Out","2025-12-04 18:30:00",1,"2025-12-26 11:35:33.338","2025-12-26 11:35:33.338","Cash",NULL
